match_id,team_id,period,x_start,end_type
1886347,4177,1,-12.34,pass
1886347,4177,1,-13.71,
1886347,4177,1,-33.22,
1886347,4177,1,-20.45,
1886347,4177,1,-35.36,pass
1886347,4177,1,-27.38,
1886347,4177,1,3.63,
1886347,1805,1,-4.37,indirect_regain
1886347,4177,1,-2.94,possession_loss
1886347,4177,1,-16.16,
1886347,1805,1,7.32,pass
1886347,1805,1,6.82,
1886347,1805,1,0.33,
1886347,1805,1,15.79,
1886347,4177,1,-6.33,indirect_regain
1886347,1805,1,7.66,pass
1886347,1805,1,0.66,
1886347,1805,1,8.24,
1886347,1805,1,16.31,
1886347,1805,1,18.55,
1886347,4177,1,-8.29,indirect_regain
1886347,1805,1,9.84,
1886347,1805,1,11.08,
1886347,1805,1,4.21,indirect_regain
1886347,4177,1,-11.24,pass
1886347,4177,1,-18.0,
1886347,4177,1,-16.43,
1886347,4177,1,-17.84,
1886347,4177,1,-17.16,
1886347,4177,1,7.25,
1886347,1805,1,9.01,
1886347,1805,1,-10.22,pass
1886347,1805,1,-14.53,
1886347,1805,1,-16.29,
1886347,1805,1,2.87,
1886347,4177,1,16.2,
1886347,1805,1,-38.02,
1886347,1805,1,11.5,
1886347,1805,1,-21.57,
1886347,1805,1,-21.18,
1886347,1805,1,-40.15,pass
1886347,1805,1,-2.95,
1886347,1805,1,-30.31,
1886347,1805,1,1.11,
1886347,4177,1,-7.95,pass
1886347,4177,1,-3.04,direct_regain
1886347,4177,1,-7.9,indirect_regain
1886347,1805,1,6.43,pass
1886347,1805,1,0.63,
1886347,1805,1,-12.21,
1886347,1805,1,2.22,indirect_disruption
1886347,4177,1,-2.99,pass
1886347,1805,1,-3.44,
1886347,4177,1,4.02,pass
1886347,4177,1,-3.24,
1886347,4177,1,13.27,
1886347,4177,1,-5.52,
1886347,1805,1,-4.13,
1886347,4177,1,-2.07,
1886347,4177,1,5.87,
1886347,4177,1,3.72,
1886347,4177,1,-7.21,
1886347,1805,1,-13.7,
1886347,4177,1,12.77,
1886347,4177,1,16.37,pass
1886347,4177,1,13.19,
1886347,4177,1,6.64,
1886347,4177,1,10.05,
1886347,1805,1,-27.54,
1886347,1805,1,-18.57,
1886347,4177,1,12.82,
1886347,4177,1,15.81,
1886347,1805,1,-24.08,
1886347,4177,1,27.33,shot
1886347,4177,1,24.7,
1886347,1805,1,-43.04,pass
1886347,4177,1,34.63,
1886347,1805,1,-44.18,pass
1886347,1805,1,-22.53,
1886347,4177,1,19.94,
1886347,4177,1,37.84,
1886347,1805,1,-29.89,pass
1886347,1805,1,-32.16,
1886347,4177,1,29.14,indirect_regain
1886347,1805,1,-31.82,pass
1886347,1805,1,-30.8,
1886347,1805,1,-41.94,
1886347,1805,1,-11.66,
1886347,1805,1,1.1,
1886347,4177,1,13.99,pass
1886347,4177,1,28.67,
1886347,4177,1,24.54,
1886347,4177,1,24.34,
1886347,4177,1,22.47,
1886347,1805,1,-23.13,pass
1886347,1805,1,-15.22,
1886347,1805,1,-14.19,
1886347,1805,1,0.72,
1886347,4177,1,20.75,
1886347,1805,1,-21.0,
1886347,4177,1,11.54,
1886347,1805,1,-15.81,pass
1886347,1805,1,-19.89,
1886347,1805,1,-15.16,
1886347,1805,1,-20.38,
1886347,1805,1,-17.55,
1886347,1805,1,-17.79,
1886347,4177,1,18.13,
1886347,1805,1,-13.17,pass
1886347,1805,1,-15.06,
1886347,1805,1,-12.71,
1886347,4177,1,15.24,
1886347,1805,1,4.12,
1886347,1805,1,-6.07,
1886347,1805,1,-9.71,
1886347,1805,1,5.41,
1886347,1805,1,1.33,pass
1886347,1805,1,14.66,
1886347,1805,1,18.93,
1886347,1805,1,26.68,
1886347,4177,1,-38.24,pass
1886347,1805,1,27.73,direct_disruption
1886347,4177,1,-26.74,pass
1886347,4177,1,-34.36,
1886347,4177,1,-35.96,
1886347,4177,1,-0.76,
1886347,4177,1,-2.79,
1886347,1805,1,11.77,pass
1886347,1805,1,26.97,
1886347,1805,1,17.42,
1886347,1805,1,2.97,
1886347,1805,1,21.98,
1886347,1805,1,25.8,
1886347,4177,1,-11.35,
1886347,1805,1,17.46,pass
1886347,1805,1,10.74,
1886347,1805,1,23.09,
1886347,4177,1,-14.26,direct_regain
1886347,1805,1,12.73,pass
1886347,1805,1,18.81,
1886347,1805,1,22.62,
1886347,4177,1,-18.41,pass
1886347,4177,1,-27.25,
1886347,1805,1,20.64,
1886347,4177,1,-48.12,
1886347,4177,1,-26.44,
1886347,4177,1,-36.28,
1886347,1805,1,41.9,
1886347,4177,1,-48.66,pass
1886347,4177,1,-29.99,
1886347,4177,1,-37.91,
1886347,4177,1,-42.78,
1886347,4177,1,-35.32,
1886347,4177,1,-6.08,
1886347,1805,1,30.58,indirect_disruption
1886347,4177,1,-36.24,pass
1886347,4177,1,-24.12,
1886347,4177,1,-4.83,
1886347,4177,1,-30.68,
1886347,4177,1,-29.54,
1886347,4177,1,-28.4,
1886347,1805,1,28.05,pass
1886347,1805,1,23.83,
1886347,1805,1,19.19,
1886347,1805,1,24.8,pass
1886347,1805,1,18.96,
1886347,1805,1,16.49,
1886347,1805,1,26.46,
1886347,4177,1,-19.49,
1886347,1805,1,12.77,pass
1886347,1805,1,5.91,
1886347,1805,1,-0.73,
1886347,1805,1,9.24,
1886347,1805,1,-3.72,pass
1886347,1805,1,5.14,
1886347,1805,1,-8.0,
1886347,1805,1,4.46,
1886347,1805,1,11.89,
1886347,4177,1,-2.88,
1886347,1805,1,-8.82,pass
1886347,1805,1,-34.38,
1886347,1805,1,-14.42,
1886347,1805,1,4.2,
1886347,1805,1,6.44,
1886347,1805,1,-1.65,
1886347,1805,1,-14.46,
1886347,1805,1,-0.71,
1886347,4177,1,4.16,indirect_regain
1886347,1805,1,-4.15,pass
1886347,1805,1,6.1,
1886347,1805,1,8.31,
1886347,1805,1,8.62,
1886347,4177,1,-23.97,possession_loss
1886347,1805,1,8.62,
1886347,4177,1,-12.62,possession_loss
1886347,4177,1,-20.03,
1886347,4177,1,5.35,
1886347,4177,1,-4.44,
1886347,4177,1,-22.65,
1886347,1805,1,27.83,
1886347,4177,1,-25.64,pass
1886347,4177,1,-22.1,
1886347,4177,1,-1.77,
1886347,4177,1,-15.73,
1886347,4177,1,-26.14,
1886347,1805,1,5.67,
1886347,4177,1,-8.2,pass
1886347,4177,1,3.78,
1886347,4177,1,4.19,
1886347,4177,1,-7.52,
1886347,4177,1,-7.6,
1886347,4177,1,29.52,shot
1886347,4177,1,16.72,
1886347,1805,1,-41.08,
1886347,4177,1,28.45,
1886347,1805,1,-49.05,pass
1886347,1805,1,-47.45,
1886347,1805,1,-15.52,
1886347,4177,1,45.24,
1886347,1805,1,-41.7,
1886347,4177,1,15.75,indirect_disruption
1886347,1805,1,-24.9,
1886347,1805,1,-17.56,pass
1886347,1805,1,-30.48,
1886347,1805,1,-22.14,
1886347,4177,1,25.14,indirect_disruption
1886347,1805,1,-27.75,
1886347,1805,1,-24.88,
1886347,4177,1,22.96,pass
1886347,4177,1,31.58,
1886347,4177,1,19.5,
1886347,4177,1,25.06,
1886347,1805,1,-21.73,
1886347,4177,1,17.9,pass
1886347,4177,1,0.03,
1886347,1805,1,-4.93,
1886347,4177,1,-3.62,
1886347,4177,1,-5.02,pass
1886347,4177,1,-5.26,
1886347,4177,1,-30.79,
1886347,4177,1,5.93,
1886347,4177,1,-12.16,pass
1886347,4177,1,-0.34,
1886347,4177,1,-0.62,
1886347,4177,1,16.6,
1886347,4177,1,9.82,pass
1886347,4177,1,13.76,
1886347,4177,1,14.41,
1886347,4177,1,14.07,
1886347,4177,1,15.5,pass
1886347,4177,1,16.17,
1886347,4177,1,18.36,
1886347,1805,1,-18.52,
1886347,4177,1,2.34,
1886347,4177,1,17.79,
1886347,4177,1,1.27,
1886347,4177,1,2.97,pass
1886347,4177,1,23.1,
1886347,4177,1,21.48,
1886347,1805,1,-26.24,
1886347,4177,1,19.95,pass
1886347,4177,1,25.51,
1886347,4177,1,21.26,
1886347,4177,1,21.27,
1886347,4177,1,11.78,
1886347,4177,1,-1.42,
1886347,1805,1,-20.25,
1886347,4177,1,16.29,pass
1886347,4177,1,8.89,
1886347,4177,1,-2.35,
1886347,1805,1,-12.9,
1886347,4177,1,12.32,
1886347,4177,1,25.55,
1886347,4177,1,6.66,pass
1886347,4177,1,-2.89,
1886347,4177,1,21.38,
1886347,1805,1,-10.63,
1886347,4177,1,-4.25,
1886347,4177,1,-6.6,pass
1886347,4177,1,-4.83,
1886347,1805,1,-2.44,
1886347,4177,1,6.77,
1886347,1805,1,2.18,
1886347,4177,1,-8.91,pass
1886347,4177,1,7.07,
1886347,4177,1,2.37,
1886347,1805,1,-9.13,
1886347,4177,1,7.97,pass
1886347,4177,1,2.94,
1886347,4177,1,19.89,
1886347,4177,1,20.01,
1886347,4177,1,6.7,
1886347,1805,1,-23.63,direct_regain
1886347,4177,1,18.32,pass
1886347,4177,1,10.3,
1886347,4177,1,11.91,
1886347,4177,1,21.7,
1886347,4177,1,21.7,
1886347,4177,1,16.54,
1886347,1805,1,-17.2,pass
1886347,1805,1,-15.06,
1886347,1805,1,-15.59,
1886347,1805,1,-6.18,
1886347,4177,1,17.48,
1886347,1805,1,-3.44,
1886347,4177,1,17.82,
1886347,1805,1,-20.92,
1886347,1805,1,-20.82,
1886347,1805,1,-19.97,
1886347,4177,1,22.17,
1886347,1805,1,-19.46,pass
1886347,1805,1,-25.68,
1886347,1805,1,-11.01,
1886347,1805,1,-25.35,
1886347,4177,1,20.31,
1886347,4177,1,21.63,
1886347,1805,1,-29.66,pass
1886347,1805,1,-26.1,
1886347,1805,1,-6.09,
1886347,1805,1,-20.59,
1886347,1805,1,-28.06,pass
1886347,1805,1,-6.86,
1886347,4177,1,18.98,
1886347,1805,1,-20.88,
1886347,1805,1,-7.92,
1886347,4177,1,21.45,
1886347,1805,1,-2.21,
1886347,1805,1,-20.97,pass
1886347,1805,1,-9.29,
1886347,1805,1,-3.43,
1886347,1805,1,-28.3,
1886347,1805,1,-29.8,pass
1886347,1805,1,-36.45,
1886347,1805,1,-32.85,
1886347,4177,1,22.5,
1886347,1805,1,-39.75,pass
1886347,1805,1,-35.58,
1886347,1805,1,-18.55,
1886347,1805,1,-34.05,
1886347,1805,1,-23.87,
1886347,4177,1,28.55,
1886347,1805,1,-23.43,
1886347,4177,1,27.89,
1886347,1805,1,-23.45,pass
1886347,1805,1,-24.73,
1886347,1805,1,-35.05,
1886347,4177,1,25.88,
1886347,1805,1,-34.74,pass
1886347,1805,1,-16.33,
1886347,1805,1,-35.74,
1886347,4177,1,30.71,
1886347,1805,1,-40.72,pass
1886347,1805,1,-37.42,
1886347,1805,1,-39.87,pass
1886347,1805,1,-19.27,
1886347,1805,1,-13.94,
1886347,4177,1,37.56,
1886347,1805,1,-48.01,
1886347,1805,1,-40.88,
1886347,1805,1,-40.05,pass
1886347,1805,1,-38.67,
1886347,1805,1,-19.27,
1886347,4177,1,27.88,
1886347,1805,1,-20.67,
1886347,4177,1,20.78,
1886347,1805,1,-19.41,pass
1886347,1805,1,-8.76,
1886347,1805,1,-19.92,
1886347,1805,1,-33.09,
1886347,1805,1,-31.66,pass
1886347,1805,1,-25.28,
1886347,1805,1,-25.95,
1886347,1805,1,-29.33,
1886347,1805,1,-30.9,pass
1886347,1805,1,-31.32,
1886347,1805,1,-28.86,
1886347,1805,1,-5.54,
1886347,1805,1,-25.3,pass
1886347,1805,1,-5.83,
1886347,4177,1,18.0,
1886347,1805,1,-9.16,
1886347,1805,1,6.26,
1886347,4177,1,-6.19,
1886347,1805,1,3.5,pass
1886347,1805,1,-12.51,
1886347,4177,1,1.27,
1886347,1805,1,-12.96,
1886347,4177,1,9.77,
1886347,4177,1,2.59,
1886347,1805,1,-8.54,pass
1886347,1805,1,3.53,
1886347,1805,1,-0.92,
1886347,1805,1,-11.52,
1886347,1805,1,-22.93,
1886347,1805,1,-18.81,
1886347,1805,1,-22.2,pass
1886347,1805,1,-13.09,
1886347,1805,1,-19.67,
1886347,1805,1,-20.36,
1886347,1805,1,6.33,
1886347,1805,1,5.43,indirect_disruption
1886347,4177,1,-12.11,pass
1886347,4177,1,-15.3,
1886347,4177,1,-4.59,
1886347,1805,1,-6.84,pass
1886347,1805,1,-10.53,
1886347,1805,1,-34.58,
1886347,1805,1,-16.71,pass
1886347,1805,1,-16.07,
1886347,4177,1,13.11,
1886347,1805,1,-15.92,
1886347,1805,1,-5.61,
1886347,1805,1,-17.98,pass
1886347,1805,1,-10.09,
1886347,1805,1,-22.01,
1886347,1805,1,-12.52,pass
1886347,1805,1,-18.43,
1886347,1805,1,-0.87,
1886347,1805,1,-23.85,
1886347,1805,1,-19.65,
1886347,1805,1,-23.34,pass
1886347,1805,1,-19.67,
1886347,1805,1,-19.04,
1886347,1805,1,-8.86,
1886347,1805,1,-18.25,
1886347,1805,1,-7.95,
1886347,1805,1,-15.37,pass
1886347,1805,1,1.84,
1886347,4177,1,11.02,
1886347,1805,1,-6.7,
1886347,1805,1,2.67,
1886347,1805,1,-3.32,pass
1886347,1805,1,-5.44,
1886347,1805,1,4.78,
1886347,1805,1,4.9,indirect_regain
1886347,4177,1,-0.8,pass
1886347,4177,1,-2.61,
1886347,4177,1,8.73,
1886347,1805,1,-0.8,indirect_regain
1886347,4177,1,11.14,
1886347,1805,1,-5.83,pass
1886347,1805,1,1.55,
1886347,1805,1,3.81,
1886347,1805,1,11.46,
1886347,1805,1,6.29,
1886347,1805,1,9.93,possession_loss
1886347,1805,1,15.23,
1886347,1805,1,25.01,
1886347,1805,1,22.21,
1886347,4177,1,-35.08,pass
1886347,1805,1,42.63,indirect_regain
1886347,4177,1,-39.94,pass
1886347,4177,1,-49.52,
1886347,4177,1,-43.24,
1886347,1805,1,26.32,pass
1886347,4177,1,-30.8,pass
1886347,4177,1,-28.44,
1886347,1805,1,28.01,direct_disruption
1886347,4177,1,-30.76,pass
1886347,4177,1,-23.69,
1886347,4177,1,-34.89,
1886347,4177,1,-15.68,
1886347,1805,1,18.66,indirect_disruption
1886347,4177,1,-26.73,pass
1886347,4177,1,-37.98,
1886347,4177,1,-24.91,
1886347,4177,1,-24.19,
1886347,4177,1,-26.2,
1886347,4177,1,-33.69,pass
1886347,4177,1,-26.41,
1886347,4177,1,-24.49,
1886347,4177,1,-25.52,
1886347,1805,1,18.93,
